name,time,BusyWorkers,BytesPerReq,BytesPerSec,CPUChildrenSystem,CPUChildrenUser,CPULoad,CPUSystem,CPUUser,ConnsAsyncClosing,ConnsAsyncKeepAlive,ConnsAsyncWriting,ConnsTotal,IdleWorkers,Load1,Load15,Load5,ParentServerConfigGeneration,ParentServerMPMGeneration,ReqPerSec,ServerUptimeSeconds,TotalAccesses,TotalkBytes,Uptime,host,port,scboard_closing,scboard_dnslookup,scboard_finishing,scboard_idle_cleanup,scboard_keepalive,scboard_logging,scboard_open,scboard_reading,scboard_sending,scboard_starting,scboard_waiting,server
apache,1.559203812E+018,1,749.686,285.108,0,0,0.000975809,0.37,0.3,0,0,0,1,49,0.73,1.21,0.99,2,1,0.380303,68661,26112,19117,68661,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203813E+018,1,749.697,285.119,0,0,0.000975795,0.37,0.3,0,1,0,1,49,0.73,1.21,0.99,2,1,0.380312,68662,26113,19118,68662,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203814E+018,1,749.707,285.13,0,0,0.00097578,0.37,0.3,0,1,0,1,49,0.73,1.21,0.99,2,1,0.380321,68663,26114,19119,68663,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203815E+018,1,749.679,285.125,0,0,0.000975766,0.37,0.3,0,1,0,1,49,0.73,1.21,0.99,2,1,0.38033,68664,26115,19119,68664,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203816E+018,1,749.689,285.136,0,0,0.000975752,0.37,0.3,0,1,0,1,49,0.67,1.2,0.97,2,1,0.380339,68665,26116,19120,68665,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203817E+018,1,749.7,285.147,0,0,0.000975738,0.37,0.3,0,1,0,1,49,0.67,1.2,0.97,2,1,0.380348,68666,26117,19121,68666,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203818E+018,1,749.671,285.143,0,0,0.000975723,0.37,0.3,0,1,0,1,49,0.67,1.2,0.97,2,1,0.380357,68667,26118,19121,68667,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203819E+018,1,749.681,285.154,0,0,0.000975709,0.37,0.3,0,1,0,1,49,0.67,1.2,0.97,2,1,0.380366,68668,26119,19122,68668,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.55920382E+018,1,749.692,285.164,0,0,0.000975695,0.37,0.3,0,1,0,1,49,0.67,1.2,0.97,2,1,0.380375,68669,26120,19123,68669,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203821E+018,1,749.702,285.175,0,0,0.000975681,0.37,0.3,0,1,0,1,49,0.62,1.19,0.96,2,1,0.380384,68670,26121,19124,68670,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203822E+018,1,749.674,285.171,0,0,0.000990229,0.37,0.31,0,0,0,1,49,0.62,1.19,0.96,2,1,0.380393,68671,26122,19124,68671,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203823E+018,1,749.684,285.182,0,0,0.00100478,0.38,0.31,0,0,0,1,49,0.62,1.19,0.96,2,1,0.380403,68672,26123,19125,68672,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203824E+018,1,749.695,285.193,0,0,0.00100476,0.38,0.31,0,0,0,1,49,0.62,1.19,0.96,2,1,0.380412,68673,26124,19126,68673,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203825E+018,1,749.705,285.203,0,0,0.00100475,0.38,0.31,0,0,0,1,49,0.62,1.19,0.96,2,1,0.380421,68674,26125,19127,68674,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203826E+018,1,749.677,285.199,0,0,0.00100473,0.38,0.31,0,0,0,1,49,0.57,1.19,0.94,2,1,0.38043,68675,26126,19127,68675,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203827E+018,1,749.687,285.21,0,0,0.00100472,0.38,0.31,0,1,0,1,49,0.57,1.19,0.94,2,1,0.380439,68676,26127,19128,68676,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203828E+018,1,749.698,285.221,0,0,0.0010047,0.38,0.31,0,1,0,1,49,0.57,1.19,0.94,2,1,0.380448,68677,26128,19129,68677,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203829E+018,1,749.669,285.216,0,0,0.00100469,0.38,0.31,0,1,0,1,49,0.57,1.19,0.94,2,1,0.380457,68678,26129,19129,68678,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.55920383E+018,1,749.679,285.227,0,0,0.00100467,0.38,0.31,0,1,0,1,49,0.57,1.19,0.94,2,1,0.380466,68679,26130,19130,68679,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203831E+018,1,749.69,285.238,0,0,0.00100466,0.38,0.31,0,0,0,1,49,0.6,1.19,0.94,2,1,0.380475,68680,26131,19131,68680,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203832E+018,1,749.7,285.249,0,0,0.00100464,0.38,0.31,0,0,0,1,49,0.6,1.19,0.94,2,1,0.380484,68681,26132,19132,68681,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203833E+018,1,749.672,285.245,0,0,0.00100463,0.38,0.31,0,0,0,1,49,0.6,1.19,0.94,2,1,0.380493,68682,26133,19132,68682,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203834E+018,1,749.682,285.255,0,0,0.00100462,0.38,0.31,0,0,0,1,49,0.6,1.19,0.94,2,1,0.380502,68683,26134,19133,68683,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203835E+018,1,749.693,285.266,0,0,0.0010046,0.38,0.31,0,0,0,1,49,0.6,1.19,0.94,2,1,0.380511,68684,26135,19134,68684,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203836E+018,1,749.703,285.277,0,0,0.00100459,0.38,0.31,0,0,0,1,49,0.55,1.18,0.93,2,1,0.38052,68685,26136,19135,68685,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203837E+018,1,749.674,285.273,0,0,0.00101913,0.38,0.32,0,1,0,1,49,0.55,1.18,0.93,2,1,0.380529,68686,26137,19135,68686,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203838E+018,1,749.685,285.283,0,0,0.00101912,0.38,0.32,0,1,0,1,49,0.55,1.18,0.93,2,1,0.380538,68687,26138,19136,68687,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203839E+018,1,749.695,285.294,0,0,0.0010191,0.38,0.32,0,1,0,1,49,0.55,1.18,0.93,2,1,0.380547,68688,26139,19137,68688,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.55920384E+018,1,749.667,285.29,0,0,0.00101909,0.38,0.32,0,1,0,1,49,0.55,1.18,0.93,2,1,0.380556,68689,26140,19137,68689,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203841E+018,1,749.677,285.301,0,0,0.00101907,0.38,0.32,0,1,0,1,49,0.51,1.17,0.91,2,1,0.380565,68690,26141,19138,68690,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203842E+018,1,749.688,285.312,0,0,0.00103361,0.39,0.32,0,0,0,1,49,0.51,1.17,0.91,2,1,0.380574,68691,26142,19139,68691,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203843E+018,1,749.698,285.322,0,0,0.0010336,0.39,0.32,0,0,0,1,49,0.51,1.17,0.91,2,1,0.380583,68692,26143,19140,68692,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203844E+018,1,749.669,285.318,0,0,0.00103358,0.39,0.32,0,0,0,1,49,0.51,1.17,0.91,2,1,0.380592,68693,26144,19140,68693,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203845E+018,1,749.68,285.329,0,0,0.00103357,0.39,0.32,0,0,0,1,49,0.51,1.17,0.91,2,1,0.380601,68694,26145,19141,68694,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203846E+018,1,749.69,285.34,0,0,0.00103355,0.39,0.32,0,0,0,1,49,0.47,1.17,0.9,2,1,0.38061,68695,26146,19142,68695,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203847E+018,1,749.701,285.35,0,0,0.00103354,0.39,0.32,0,0,0,1,49,0.47,1.17,0.9,2,1,0.380619,68696,26147,19143,68696,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203848E+018,1,749.672,285.346,0,0,0.00103352,0.39,0.32,0,0,0,1,49,0.47,1.17,0.9,2,1,0.380628,68697,26148,19143,68697,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203849E+018,1,749.683,285.357,0,0,0.00103351,0.39,0.32,0,0,0,1,49,0.47,1.17,0.9,2,1,0.380637,68698,26149,19144,68698,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.55920385E+018,1,749.693,285.368,0,0,0.00103349,0.39,0.32,0,0,0,1,49,0.47,1.17,0.9,2,1,0.380646,68699,26150,19145,68699,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203851E+018,1,749.665,285.364,0,0,0.00103348,0.39,0.32,0,0,0,1,49,0.43,1.16,0.88,2,1,0.380655,68700,26151,19145,68700,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203852E+018,1,749.675,285.374,0,0,0.00103346,0.39,0.32,0,0,0,1,49,0.43,1.16,0.88,2,1,0.380664,68701,26152,19146,68701,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203853E+018,1,749.686,285.385,0,0,0.00103345,0.39,0.32,0,0,0,1,49,0.43,1.16,0.88,2,1,0.380673,68702,26153,19147,68702,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203854E+018,1,749.696,285.396,0,0,0.00104799,0.39,0.33,0,0,0,1,49,0.43,1.16,0.88,2,1,0.380682,68703,26154,19148,68703,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203855E+018,1,749.667,285.392,0,0,0.00104797,0.39,0.33,0,0,0,1,49,0.43,1.16,0.88,2,1,0.380691,68704,26155,19148,68704,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203856E+018,1,749.678,285.402,0,0,0.00104796,0.39,0.33,0,0,0,1,49,0.4,1.15,0.87,2,1,0.3807,68705,26156,19149,68705,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203857E+018,1,749.688,285.413,0,0,0.00104794,0.39,0.33,0,0,0,1,49,0.4,1.15,0.87,2,1,0.380709,68706,26157,19150,68706,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203858E+018,1,749.66,285.409,0,0,0.00106248,0.4,0.33,0,0,0,1,49,0.4,1.15,0.87,2,1,0.380718,68707,26158,19150,68707,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203859E+018,1,749.67,285.42,0,0,0.00106247,0.4,0.33,0,0,0,1,49,0.4,1.15,0.87,2,1,0.380727,68708,26159,19151,68708,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.55920386E+018,1,749.681,285.431,0,0,0.00106245,0.4,0.33,0,0,0,1,49,0.4,1.15,0.87,2,1,0.380736,68709,26160,19152,68709,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203861E+018,1,749.691,285.441,0,0,0.00106244,0.4,0.33,0,0,0,1,49,0.68,1.17,0.92,2,1,0.380745,68710,26161,19153,68710,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203862E+018,1,749.663,285.437,0,0,0.00106242,0.4,0.33,0,1,0,1,49,0.68,1.17,0.92,2,1,0.380754,68711,26162,19153,68711,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203863E+018,1,749.673,285.448,0,0,0.00106241,0.4,0.33,0,1,0,1,49,0.68,1.17,0.92,2,1,0.380763,68712,26163,19154,68712,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203864E+018,1,749.684,285.459,0,0,0.00106239,0.4,0.33,0,1,0,1,49,0.68,1.17,0.92,2,1,0.380772,68713,26164,19155,68713,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203865E+018,1,749.694,285.469,0,0,0.00106237,0.4,0.33,0,1,0,1,49,0.68,1.17,0.92,2,1,0.380781,68714,26165,19156,68714,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203866E+018,1,749.665,285.465,0,0,0.00106236,0.4,0.33,0,1,0,1,49,0.79,1.17,0.94,2,1,0.38079,68715,26166,19156,68715,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203867E+018,1,749.676,285.476,0,0,0.00106234,0.4,0.33,0,0,0,1,49,0.79,1.17,0.94,2,1,0.380799,68716,26167,19157,68716,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
apache,1.559203868E+018,1,749.686,285.487,0,0,0.00107688,0.4,0.34,0,0,0,1,49,0.79,1.17,0.94,2,1,0.380808,68717,26168,19158,68717,sun,80,0,0,0,0,0,0,100,0,1,0,49,127.0.0.1
