1558769709000000000,97.22291718789074,1.4510883162371726
1558769709000000000,98.09428284854566,0.3009027081243846
1558769719000000000,98.84711779448627,0.2756892230576428
1558769719000000000,99.79939819458393,0
1558769719000000000,98.39999999999989,0.0999999999999801
1558769719000000000,98.19277108433756,0.9036144578313258
1558769719000000000,98.99799599198388,0
1558769729000000000,95.691382765531,1.8036072144288515
1558769729000000000,92.48496993987975,1.5030060120240354
1558769729000000000,94.41117764471056,2.095808383233504
1558769729000000000,93.57660584853788,1.6495876030992171
1558769729000000000,91.90809190809202,1.0989010989010943
1558769739000000000,91.73387096774199,0.8568548387096871
1558769739000000000,91.58316633266531,1.1022044088176632
1558769739000000000,91.37931034482763,1.4198782961460525
1558769739000000000,93.45417925478341,0.20140986908358124
1558769739000000000,90.23162134944614,0.8056394763343584
1558769749000000000,92.33067729083656,0
1558769749000000000,91.30869130869125,0
1558769749000000000,91.26506024096379,0.10040160642568305
1558769749000000000,91.15288220551359,0.3508771929824568
1558769749000000000,89.7876643073813,1.3144590495449828
1558769759000000000,98.29188646068839,0.6279829188646078
1558769759000000000,98.48942598187305,0
1558769759000000000,99.39577039274923,0
1558769759000000000,97.1859296482412,2.0100502512563065
1558769759000000000,98.1945837512537,0.5015045135406276
1558769769000000000,96.49298597194394,0.20040080160320234
1558769769000000000,96.29258517034063,0
1558769769000000000,93.71257485029943,1.8962075848303555
1558769769000000000,95.31914893617021,0.7008760951189007
1558769769000000000,94.60539460539468,0.6993006993007028
1558769779000000000,98.79849812265327,0.4005006257822188
1558769779000000000,99.30000000000007,0
1558769779000000000,98.19819819819813,1.1011011011010945
1558769779000000000,99.29859719438885,0
1558769779000000000,98.29829829829814,0.5005005005004716
1558769789000000000,96.69999999999987,1.6000000000000014
1558769789000000000,98.89447236180919,0.2010050251256598
1558769789000000000,98.69215291750507,0.1006036217303623
1558769789000000000,97.99448483329166,0.576585610428689
1558769789000000000,97.89368104312959,0.4012036108324901
1558769799000000000,91.41641641641652,3.2282282282282146
1558769799000000000,89.82035928143704,5.389221556886249
1558769799000000000,93.66197183098596,0
1558769799000000000,91.30869130869154,2.7972027972027758
1558769799000000000,90.90000000000003,4.800000000000004
1558769809000000000,47.16417910447737,24.378109452736286
1558769809000000000,43.44758064516108,24.495967741935512
1558769809000000000,43.6254980079684,24.003984063745005
1558769809000000000,42.98948422633935,24.286429644466672
1558769809000000000,37.62575452716297,24.24547283702207
1558769819000000000,58.83519206939297,3.618339529120226
1558769819000000000,64.33566433566456,6.193806193806192
1558769819000000000,33.199598796389196,3.9117352056168566
1558769819000000000,69.8588709677419,2.318548387096775
1558769819000000000,67.72334293948094,2.1133525456291866
1558769829000000000,73.2323232323234,1.7171717171717384
1558769829000000000,65.4419066534261,3.0784508440913854
1558769829000000000,75.68667344862631,2.034587995930808
1558769829000000000,69.64061321940162,2.7142498115104123
1558769829000000000,64.39999999999998,3.9000000000000057
1558769839000000000,67.84185343742148,1.8886930244271056
1558769839000000000,65.92517694641033,1.8200202224469053
1558769839000000000,71.02615694164994,3.118712273641875
1558769839000000000,67.30382293762575,1.7102615694164809
1558769839000000000,66.86746987951817,0.9036144578313614
1558769849000000000,90.2000000000001,1.20000000000001
1558769849000000000,90.38076152304603,0.8016032064128071
1558769849000000000,92.3309788092839,1.1099899091826417
1558769849000000000,91.17868811259088,1.030409650665983
1558769849000000000,91.81818181818154,1.010101010101021
1558769859000000000,87.58186397984922,1.586901763224177
1558769859000000000,88.2293762575459,0.804828973843046
1558769859000000000,87.18209562563588,0.30518819938963565
1558769859000000000,86.17234468937855,2.0040080160320533
1558769859000000000,88.57715430861711,3.2064128256512996
1558769869000000000,89.24623115577896,3.517587939698511
1558769869000000000,93.22548028311438,0
1558769869000000000,91.49999999999977,1.0000000000000142
1558769869000000000,91.48669010547465,1.2556504269211473
1558769869000000000,92.25352112676046,0.503018108651883
1558769879000000000,89.53313253012006,2.484939759036158
1558769879000000000,90.70000000000022,1.6000000000000014
1558769879000000000,89.37875751503029,2.805611222444912
1558769879000000000,87.04819277108417,3.1124497991967273
1558769879000000000,91.01010101010112,2.525252525252531
